,word,wec
8970,포미닛,NNP
8971,노래,NNG
8972,추천,NNG
8973,포미닛,NNP
8974,노래,NNG
8975,추천,NNG
8976,하,VV
8977,아,EC
8978,주,VX
8979,어,EC
8980,포미닛,NNP
8981,노래,NNG
8982,추천,NNG
8983,하,VV
8984,아,EC
8985,주,VX
8986,시,EP
8987,어요,EC
8988,포텐,NNP
8989,노래,NNG
8990,추천,NNG
8991,포텐,NNP
8992,노래,NNG
8993,추천,NNG
8994,하,VV
8995,아,EC
8996,주,VX
8997,어,EC
8998,포텐,NNP
8999,노래,NNG
9000,추천,NNG
9001,하,VV
9002,아,EC
9003,주,VX
9004,시,EP
9005,어요,EC
9006,나인뮤지스,NNP
9007,노래,NNG
9008,추천,NNG
9009,나인뮤지스,NNP
9010,노래,NNG
9011,추천,NNG
9012,하,VV
9013,아,EC
9014,주,VX
9015,어,EC
9016,나인뮤지스,NNP
9017,노래,NNG
9018,추천,NNG
9019,하,VV
9020,아,EC
9021,주,VX
9022,시,EP
9023,어요,EC
9024,에이,NNG
9025,디,NNP
9026,이 노래,NNP
9027,추천,NNG
9028,에이,NNG
9029,디,NNP
9030,이 노래,NNP
9031,추천,NNG
9032,하,VV
9033,아,EC
9034,주,VX
9035,어,EC
9036,에이,NNG
9037,디,NNP
9038,이 노래,NNP
9039,추천,NNG
9040,하,VV
9041,아,EC
9042,주,VX
9043,시,EP
9044,어요,EC
9045,에이브,NNP
9046,리,NNP
9047,노래,NNG
9048,추천,NNG
9049,에이브,NNP
9050,리,NNP
9051,노래,NNG
9052,추천,NNG
9053,하,VV
9054,아,EC
9055,주,VX
9056,어,EC
9057,에이브,NNP
9058,리,NNP
9059,노래,NNG
9060,추천,NNG
9061,하,VV
9062,아,EC
9063,주,VX
9064,시,EP
9065,어요,EC
9066,애프터스쿨,NNP
9067,노래,NNG
9068,추천,NNG
9069,애프터스쿨,NNP
9070,노래,NNG
9071,추천,NNG
9072,하,VV
9073,아,EC
9074,주,VX
9075,어,EC
9076,애프터스쿨,NNP
9077,노래,NNG
9078,추천,NNG
9079,하,VV
9080,아,EC
9081,주,VX
9082,시,EP
9083,어요,EC
9084,아이,NNG
9085,리수,NNP
9086,노래,NNG
9087,추천,NNG
9088,아이,NNG
9089,리수,NNP
9090,노래,NNG
9091,추천,NNG
9092,하,VV
9093,아,EC
9094,주,VX
9095,어,EC
9096,아이,NNG
9097,리수,NNP
9098,노래,NNG
9099,추천,NNG
9100,하,VV
9101,아,EC
9102,주,VX
9103,시,EP
9104,어요,EC
9105,에이엔에스,NA
9106,노래,NNG
9107,추천,NNG
9108,에이엔에스,NA
9109,노래,NNG
9110,추천,NNG
9111,하,VV
9112,아,EC
9113,주,VX
9114,어,EC
9115,에이엔에스,NA
9116,노래,NNG
9117,추천,NNG
9118,하,VV
9119,아,EC
9120,주,VX
9121,시,EP
9122,어요,EC
9123,에이,NNG
9124,오에이,NNP
9125,노래,NNG
9126,추천,NNG
9127,에이,NNG
9128,오에이,NNP
9129,노래,NNG
9130,추천,NNG
9131,하,VV
9132,아,EC
9133,주,VX
9134,어,EC
9135,에이,NNG
9136,오에이,NNP
9137,노래,NNG
9138,추천,NNG
9139,하,VV
9140,아,EC
9141,주,VX
9142,시,EP
9143,어요,EC
9144,에이핑크,NNP
9145,노래,NNG
9146,추천,NNG
9147,에이핑크,NNP
9148,노래,NNG
9149,추천,NNG
9150,하,VV
9151,아,EC
9152,주,VX
9153,어,EC
9154,에이핑크,NNP
9155,노래,NNG
9156,추천,NNG
9157,하,VV
9158,아,EC
9159,주,VX
9160,시,EP
9161,어요,EC
9162,애플비,NNP
9163,노래,NNG
9164,추천,NNG
9165,애플비,NNP
9166,노래,NNG
9167,추천,NNG
9168,하,VV
9169,아,EC
9170,주,VX
9171,어,EC
9172,애플비,NNP
9173,노래,NNG
9174,추천,NNG
9175,하,VV
9176,아,EC
9177,주,VX
9178,시,EP
9179,어요,EC
9180,에이프릴,NNP
9181,노래,NNG
9182,추천,NNG
9183,에이프릴,NNP
9184,노래,NNG
9185,추천,NNG
9186,하,VV
9187,아,EC
9188,주,VX
9189,어,EC
9190,에이프릴,NNP
9191,노래,NNG
9192,추천,NNG
9193,하,VV
9194,아,EC
9195,주,VX
9196,시,EP
9197,어요,EC
9198,아리아즈,NA
9199,노래,NNG
9200,추천,NNG
9201,아리아즈,NA
9202,노래,NNG
9203,추천,NNG
9204,하,VV
9205,아,EC
9206,주,VX
9207,어,EC
9208,아리아즈,NA
9209,노래,NNG
9210,추천,NNG
9211,하,VV
9212,아,EC
9213,주,VX
9214,시,EP
9215,어요,EC
9216,베이비복스,NNP
9217,노래,NNG
9218,추천,NNG
9219,베이비복스,NNP
9220,노래,NNG
9221,추천,NNG
9222,하,VV
9223,아,EC
9224,주,VX
9225,어,EC
9226,베이비복스,NNP
9227,노래,NNG
9228,추천,NNG
9229,하,VV
9230,아,EC
9231,주,VX
9232,시,EP
9233,어요,EC
9234,배드키즈,NNP
9235,노래,NNG
9236,추천,NNG
9237,배드키즈,NNP
9238,노래,NNG
9239,추천,NNG
9240,하,VV
9241,아,EC
9242,주,VX
9243,어,EC
9244,배드키즈,NNP
9245,노래,NNG
9246,추천,NNG
9247,하,VV
9248,아,EC
9249,주,VX
9250,시,EP
9251,어요,EC
9252,베리,NNP
9253,굿,NNG
9254,노래,NNG
9255,추천,NNG
9256,베리,NNP
9257,굿,NNG
9258,노래,NNG
9259,추천,NNG
9260,하,VV
9261,아,EC
9262,주,VX
9263,어,EC
9264,베리,NNP
9265,굿,NNG
9266,노래,NNG
9267,추천,NNG
9268,하,VV
9269,아,EC
9270,주,VX
9271,시,EP
9272,어요,EC
9273,베스티,NNP
9274,노래,NNG
9275,추천,NNG
9276,베스티,NNP
9277,노래,NNG
9278,추천,NNG
9279,하,VV
9280,아,EC
9281,주,VX
9282,어,EC
9283,베스티,NNP
9284,노래,NNG
9285,추천,NNG
9286,하,VV
9287,아,EC
9288,주,VX
9289,시,EP
9290,어요,EC
9291,블랙,NNP
9292,핑크,NNP
9293,노래,NNG
9294,추천,NNG
9295,블랙,NNP
9296,핑크,NNP
9297,노래,NNG
9298,추천,NNG
9299,하,VV
9300,아,EC
9301,주,VX
9302,어,EC
9303,블랙,NNP
9304,핑크,NNP
9305,노래,NNG
9306,추천,NNG
9307,하,VV
9308,아,EC
9309,주,VX
9310,시,EP
9311,어요,EC
9312,블레이디,NNP
9313,노래,NNG
9314,추천,NNG
9315,블레이디,NNP
9316,노래,NNG
9317,추천,NNG
9318,하,VV
9319,아,EC
9320,주,VX
9321,어,EC
9322,블레이디,NNP
9323,노래,NNG
9324,추천,NNG
9325,하,VV
9326,아,EC
9327,주,VX
9328,시,EP
9329,어요,EC
9330,블루,NNP
9331,미,NNP
9332,노래,NNG
9333,추천,NNG
9334,블루,NNP
9335,미,NNP
9336,노래,NNG
9337,추천,NNG
9338,하,VV
9339,아,EC
9340,주,VX
9341,어,EC
9342,블루,NNP
9343,미,NNP
9344,노래,NNG
9345,추천,NNG
9346,하,VV
9347,아,EC
9348,주,VX
9349,시,EP
9350,어요,EC
9351,단발머리,NNP
9352,노래,NNG
9353,추천,NNG
9354,단발머리,NNP
9355,노래,NNG
9356,추천,NNG
9357,하,VV
9358,아,EC
9359,주,VX
9360,어,EC
9361,단발머리,NNP
9362,노래,NNG
9363,추천,NNG
9364,하,VV
9365,아,EC
9366,주,VX
9367,시,EP
9368,어요,EC
9369,볼,NNG
9370,빨갛,VA
9371,ㄴ,ETM
9372,사춘기,NNP
9373,노래,NNG
9374,추천,NNG
9375,볼,NNG
9376,빨갛,VA
9377,ㄴ,ETM
9378,사춘기,NNP
9379,노래,NNG
9380,추천,NNG
9381,하,VV
9382,아,EC
9383,주,VX
9384,어,EC
9385,볼,NNG
9386,빨갛,VA
9387,ㄴ,ETM
9388,사춘기,NNP
9389,노래,NNG
9390,추천,NNG
9391,하,VV
9392,아,EC
9393,주,VX
9394,시,EP
9395,어요,EC
9396,보너스,NNG
9397,베이비,NNP
9398,노래,NNG
9399,추천,NNG
9400,보너스,NNG
9401,베이비,NNP
9402,노래,NNG
9403,추천,NNG
9404,하,VV
9405,아,EC
9406,주,VX
9407,어,EC
9408,보너스,NNG
9409,베이비,NNP
9410,노래,NNG
9411,추천,NNG
9412,하,VV
9413,아,EC
9414,주,VX
9415,시,EP
9416,어요,EC
9417,브레이브걸스,NNP
9418,노래,NNG
9419,추천,NNG
9420,브레이브걸스,NNP
9421,노래,NNG
9422,추천,NNG
9423,하,VV
9424,아,EC
9425,주,VX
9426,어,EC
9427,브레이브걸스,NNP
9428,노래,NNG
9429,추천,NNG
9430,하,VV
9431,아,EC
9432,주,VX
9433,시,EP
9434,어요,EC
9435,브라운 아이드 걸스,NNP
9436,노래,NNG
9437,추천,NNG
9438,브라운 아이드 걸스,NNP
9439,노래,NNG
9440,추천,NNG
9441,하,VV
9442,아,EC
9443,주,VX
9444,어,EC
9445,브라운 아이드 걸스,NNP
9446,노래,NNG
9447,추천,NNG
9448,하,VV
9449,아,EC
9450,주,VX
9451,시,EP
9452,어요,EC
9453,불독,NNG
9454,노래,NNG
9455,추천,NNG
9456,불독,NNG
9457,노래,NNG
9458,추천,NNG
9459,하,VV
9460,아,EC
9461,주,VX
9462,어,EC
9463,불독,NNG
9464,노래,NNG
9465,추천,NNG
9466,하,VV
9467,아,EC
9468,주,VX
9469,시,EP
9470,어요,EC
9471,버스터즈,NA
9472,노래,NNG
9473,추천,NNG
9474,버스터즈,NA
9475,노래,NNG
9476,추천,NNG
9477,하,VV
9478,아,EC
9479,주,VX
9480,어,EC
9481,버스터즈,NA
9482,노래,NNG
9483,추천,NNG
9484,하,VV
9485,아,EC
9486,주,VX
9487,시,EP
9488,어요,EC
9489,밴디트,NNP
9490,노래,NNG
9491,추천,NNG
9492,밴디트,NNP
9493,노래,NNG
9494,추천,NNG
9495,하,VV
9496,아,EC
9497,주,VX
9498,어,EC
9499,밴디트,NNP
9500,노래,NNG
9501,추천,NNG
9502,하,VV
9503,아,EC
9504,주,VX
9505,시,EP
9506,어요,EC
9507,씨리얼,NNP
9508,노래,NNG
9509,추천,NNG
9510,씨리얼,NNP
9511,노래,NNG
9512,추천,NNG
9513,하,VV
9514,아,EC
9515,주,VX
9516,어,EC
9517,씨리얼,NNP
9518,노래,NNG
9519,추천,NNG
9520,하,VV
9521,아,EC
9522,주,VX
9523,시,EP
9524,어요,EC
9525,카밀라,NNP
9526,노래,NNG
9527,추천,NNG
9528,카밀라,NNP
9529,노래,NNG
9530,추천,NNG
9531,하,VV
9532,아,EC
9533,주,VX
9534,어,EC
9535,카밀라,NNP
9536,노래,NNG
9537,추천,NNG
9538,하,VV
9539,아,EC
9540,주,VX
9541,시,EP
9542,어요,EC
9543,체,NNB
9544,리블렛,NNP
9545,노래,NNG
9546,추천,NNG
9547,체,NNB
9548,리블렛,NNP
9549,노래,NNG
9550,추천,NNG
9551,하,VV
9552,아,EC
9553,주,VX
9554,어,EC
9555,체,NNB
9556,리블렛,NNP
9557,노래,NNG
9558,추천,NNG
9559,하,VV
9560,아,EC
9561,주,VX
9562,시,EP
9563,어요,EC
9564,체리,NNP
9565,온,NNP
9566,탑,NNG
9567,노래,NNG
9568,추천,NNG
9569,체리,NNP
9570,온,NNP
9571,탑,NNG
9572,노래,NNG
9573,추천,NNG
9574,하,VV
9575,아,EC
9576,주,VX
9577,어,EC
9578,체리,NNP
9579,온,NNP
9580,탑,NNG
9581,노래,NNG
9582,추천,NNG
9583,하,VV
9584,아,EC
9585,주,VX
9586,시,EP
9587,어요,EC
9588,쇼콜라,NNP
9589,노래,NNG
9590,추천,NNG
9591,쇼콜라,NNP
9592,노래,NNG
9593,추천,NNG
9594,하,VV
9595,아,EC
9596,주,VX
9597,어,EC
9598,쇼콜라,NNP
9599,노래,NNG
9600,추천,NNG
9601,하,VV
9602,아,EC
9603,주,VX
9604,시,EP
9605,어요,EC
9606,시,NNB
9607,그니,NNP
9608,처,NNG
9609,노래,NNG
9610,추천,NNG
9611,시,NNB
9612,그니,NNP
9613,처,NNG
9614,노래,NNG
9615,추천,NNG
9616,하,VV
9617,아,EC
9618,주,VX
9619,어,EC
9620,시,NNB
9621,그니,NNP
9622,처,NNG
9623,노래,NNG
9624,추천,NNG
9625,하,VV
9626,아,EC
9627,주,VX
9628,시,EP
9629,어요,EC
9630,씨,NNB
9631,엘,NNP
9632,씨,NNB
9633,노래,NNG
9634,추천,NNG
9635,씨,NNB
9636,엘,NNP
9637,씨,NNB
9638,노래,NNG
9639,추천,NNG
9640,하,VV
9641,아,EC
9642,주,VX
9643,어,EC
9644,씨,NNB
9645,엘,NNP
9646,씨,NNB
9647,노래,NNG
9648,추천,NNG
9649,하,VV
9650,아,EC
9651,주,VX
9652,시,EP
9653,어요,EC
9654,코코,NNP
9655,소리,NNP
9656,노래,NNG
9657,추천,NNG
9658,코코,NNP
9659,소리,NNP
9660,노래,NNG
9661,추천,NNG
9662,하,VV
9663,아,EC
9664,주,VX
9665,어,EC
9666,코코,NNP
9667,소리,NNP
9668,노래,NNG
9669,추천,NNG
9670,하,VV
9671,아,EC
9672,주,VX
9673,시,EP
9674,어요,EC
9675,크레용팝,NNP
9676,노래,NNG
9677,추천,NNG
9678,크레용팝,NNP
9679,노래,NNG
9680,추천,NNG
9681,하,VV
9682,아,EC
9683,주,VX
9684,어,EC
9685,크레용팝,NNP
9686,노래,NNG
9687,추천,NNG
9688,하,VV
9689,아,EC
9690,주,VX
9691,시,EP
9692,어요,EC
9693,디유닛,NNP
9694,노래,NNG
9695,추천,NNG
9696,디유닛,NNP
9697,노래,NNG
9698,추천,NNG
9699,하,VV
9700,아,EC
9701,주,VX
9702,어,EC
9703,디유닛,NNP
9704,노래,NNG
9705,추천,NNG
9706,하,VV
9707,아,EC
9708,주,VX
9709,시,EP
9710,어요,EC
9711,디,NNP
9712,홀,NNP
9713,릭,NNP
9714,노래,NNG
9715,추천,NNG
9716,디,NNP
9717,홀,NNP
9718,릭,NNP
9719,노래,NNG
9720,추천,NNG
9721,하,VV
9722,아,EC
9723,주,VX
9724,어,EC
9725,디,NNP
9726,홀,NNP
9727,릭,NNP
9728,노래,NNG
9729,추천,NNG
9730,하,VV
9731,아,EC
9732,주,VX
9733,시,EP
9734,어요,EC
9735,달샤벳,NNP
9736,노래,NNG
9737,추천,NNG
9738,달샤벳,NNP
9739,노래,NNG
9740,추천,NNG
9741,하,VV
9742,아,EC
9743,주,VX
9744,어,EC
9745,달샤벳,NNP
9746,노래,NNG
9747,추천,NNG
9748,하,VV
9749,아,EC
9750,주,VX
9751,시,EP
9752,어요,EC
9753,다비치,NNP
9754,노래,NNG
9755,추천,NNG
9756,다비치,NNP
9757,노래,NNG
9758,추천,NNG
9759,하,VV
9760,아,EC
9761,주,VX
9762,어,EC
9763,다비치,NNP
9764,노래,NNG
9765,추천,NNG
9766,하,VV
9767,아,EC
9768,주,VX
9769,시,EP
9770,어요,EC
9771,데스티니,NNP
9772,노래,NNG
9773,추천,NNG
9774,데스티니,NNP
9775,노래,NNG
9776,추천,NNG
9777,하,VV
9778,아,EC
9779,주,VX
9780,어,EC
9781,데스티니,NNP
9782,노래,NNG
9783,추천,NNG
9784,하,VV
9785,아,EC
9786,주,VX
9787,시,EP
9788,어요,EC
9789,다이아,NNP
9790,노래,NNG
9791,추천,NNG
9792,다이아,NNP
9793,노래,NNG
9794,추천,NNG
9795,하,VV
9796,아,EC
9797,주,VX
9798,어,EC
9799,다이아,NNP
9800,노래,NNG
9801,추천,NNG
9802,하,VV
9803,아,EC
9804,주,VX
9805,시,EP
9806,어요,EC
9807,도로시,NNP
9808,노래,NNG
9809,추천,NNG
9810,도로시,NNP
9811,노래,NNG
9812,추천,NNG
9813,하,VV
9814,아,EC
9815,주,VX
9816,어,EC
9817,도로시,NNP
9818,노래,NNG
9819,추천,NNG
9820,하,VV
9821,아,EC
9822,주,VX
9823,시,EP
9824,어요,EC
9825,드림캐쳐,NNP
9826,노래,NNG
9827,추천,NNG
9828,드림캐쳐,NNP
9829,노래,NNG
9830,추천,NNG
9831,하,VV
9832,아,EC
9833,주,VX
9834,어,EC
9835,드림캐쳐,NNP
9836,노래,NNG
9837,추천,NNG
9838,하,VV
9839,아,EC
9840,주,VX
9841,시,EP
9842,어요,EC
9843,드림,NNP
9844,노트,NNP
9845,노래,NNG
9846,추천,NNG
9847,드림,NNP
9848,노트,NNP
9849,노래,NNG
9850,추천,NNG
9851,하,VV
9852,아,EC
9853,주,VX
9854,어,EC
9855,드림,NNP
9856,노트,NNP
9857,노래,NNG
9858,추천,NNG
9859,하,VV
9860,아,EC
9861,주,VX
9862,시,EP
9863,어요,EC
9864,엘리스,NNP
9865,노래,NNG
9866,추천,NNG
9867,엘리스,NNP
9868,노래,NNG
9869,추천,NNG
9870,하,VV
9871,아,EC
9872,주,VX
9873,어,EC
9874,엘리스,NNP
9875,노래,NNG
9876,추천,NNG
9877,하,VV
9878,아,EC
9879,주,VX
9880,시,EP
9881,어요,EC
9882,에피소드,NNP
9883,노래,NNG
9884,추천,NNG
9885,에피소드,NNP
9886,노래,NNG
9887,추천,NNG
9888,하,VV
9889,아,EC
9890,주,VX
9891,어,EC
9892,에피소드,NNP
9893,노래,NNG
9894,추천,NNG
9895,하,VV
9896,아,EC
9897,주,VX
9898,시,EP
9899,어요,EC
9900,에버,NNP
9901,글로우,NNP
9902,노래,NNG
9903,추천,NNG
9904,에버,NNP
9905,글로우,NNP
9906,노래,NNG
9907,추천,NNG
9908,하,VV
9909,아,EC
9910,주,VX
9911,어,EC
9912,에버,NNP
9913,글로우,NNP
9914,노래,NNG
9915,추천,NNG
9916,하,VV
9917,아,EC
9918,주,VX
9919,시,EP
9920,어요,EC
9921,이블,NNP
9922,노래,NNG
9923,추천,NNG
9924,이블,NNP
9925,노래,NNG
9926,추천,NNG
9927,하,VV
9928,아,EC
9929,주,VX
9930,어,EC
9931,이블,NNP
9932,노래,NNG
9933,추천,NNG
9934,하,VV
9935,아,EC
9936,주,VX
9937,시,EP
9938,어요,EC
9939,이,MM
9940,엑스,NNG
9941,아이,NNP
9942,디,NNP
9943,노래,NNG
9944,추천,NNG
9945,이,MM
9946,엑스,NNG
9947,아이,NNP
9948,디,NNP
9949,노래,NNG
9950,추천,NNG
9951,하,VV
9952,아,EC
9953,주,VX
9954,어,EC
9955,이,MM
9956,엑스,NNG
9957,아이,NNP
9958,디,NNP
9959,노래,NNG
9960,추천,NNG
9961,하,VV
9962,아,EC
9963,주,VX
9964,시,EP
9965,어요,EC
9966,에프,NNP
9967,엑스,NNG
9968,노래,NNG
9969,추천,NNG
9970,에프,NNP
9971,엑스,NNG
9972,노래,NNG
9973,추천,NNG
9974,하,VV
9975,아,EC
9976,주,VX
9977,어,EC
9978,에프,NNP
9979,엑스,NNG
9980,노래,NNG
9981,추천,NNG
9982,하,VV
9983,아,EC
9984,주,VX
9985,시,EP
9986,어요,EC
9987,파이브돌스,NNP
9988,노래,NNG
9989,추천,NNG
9990,파이브돌스,NNP
9991,노래,NNG
9992,추천,NNG
9993,하,VV
9994,아,EC
9995,주,VX
9996,어,EC
9997,파이브돌스,NNP
9998,노래,NNG
9999,추천,NNG
10000,하,VV
10001,아,EC
10002,주,VX
10003,시,EP
10004,어요,EC
10005,페이,NNP
10006,버릿,NNG
10007,노래,NNG
10008,추천,NNG
10009,페이,NNP
10010,버릿,NNG
10011,노래,NNG
10012,추천,NNG
10013,하,VV
10014,아,EC
10015,주,VX
10016,어,EC
10017,페이,NNP
10018,버릿,NNG
10019,노래,NNG
10020,추천,NNG
10021,하,VV
10022,아,EC
10023,주,VX
10024,시,EP
10025,어요,EC
10026,피에스타,NNP
10027,노래,NNG
10028,추천,NNG
10029,피에스타,NNP
10030,노래,NNG
10031,추천,NNG
10032,하,VV
10033,아,EC
10034,주,VX
10035,어,EC
10036,피에스타,NNP
10037,노래,NNG
10038,추천,NNG
10039,하,VV
10040,아,EC
10041,주,VX
10042,시,EP
10043,어요,EC
10044,플레이,NNP
10045,버,NNP
10046,노래,NNG
10047,추천,NNG
10048,플레이,NNP
10049,버,NNP
10050,노래,NNG
10051,추천,NNG
10052,하,VV
10053,아,EC
10054,주,VX
10055,어,EC
10056,플레이,NNP
10057,버,NNP
10058,노래,NNG
10059,추천,NNG
10060,하,VV
10061,아,EC
10062,주,VX
10063,시,EP
10064,어요,EC
10065,프로,NNP
10066,미스,NNP
10067,나인,NNP
10068,노래,NNG
10069,추천,NNG
10070,프로,NNP
10071,미스,NNP
10072,나인,NNP
10073,노래,NNG
10074,추천,NNG
10075,하,VV
10076,아,EC
10077,주,VX
10078,어,EC
10079,프로,NNP
10080,미스,NNP
10081,나인,NNP
10082,노래,NNG
10083,추천,NNG
10084,하,VV
10085,아,EC
10086,주,VX
10087,시,EP
10088,어요,EC
10089,가비엔제이,NNP
10090,노래,NNG
10091,추천,NNG
10092,가비엔제이,NNP
10093,노래,NNG
10094,추천,NNG
10095,하,VV
10096,아,EC
10097,주,VX
10098,어,EC
10099,가비엔제이,NNP
10100,노래,NNG
10101,추천,NNG
10102,하,VV
10103,아,EC
10104,주,VX
10105,시,EP
10106,어요,EC
10107,지,NNG
10108,비비,MAG
10109,노래,NNG
10110,추천,NNG
10111,지,NNG
10112,비비,MAG
10113,노래,NNG
10114,추천,NNG
10115,하,VV
10116,아,EC
10117,주,VX
10118,어,EC
10119,지,NNG
10120,비비,MAG
10121,노래,NNG
10122,추천,NNG
10123,하,VV
10124,아,EC
10125,주,VX
10126,시,EP
10127,어요,EC
10128,지구,NNG
10129,노래,NNG
10130,추천,NNG
10131,지구,NNG
10132,노래,NNG
10133,추천,NNG
10134,하,VV
10135,아,EC
10136,주,VX
10137,어,EC
10138,지구,NNG
10139,노래,NNG
10140,추천,NNG
10141,하,VV
10142,아,EC
10143,주,VX
10144,시,EP
10145,어요,EC
10146,여자친구,NNP
10147,노래,NNG
10148,추천,NNG
10149,여자친구,NNP
10150,노래,NNG
10151,추천,NNG
10152,하,VV
10153,아,EC
10154,주,VX
10155,어,EC
10156,여자친구,NNP
10157,노래,NNG
10158,추천,NNG
10159,하,VV
10160,아,EC
10161,주,VX
10162,시,EP
10163,어요,EC
10164,지아,NNP
10165,이 노래,NNP
10166,추천,NNG
10167,지아,NNP
10168,이 노래,NNP
10169,추천,NNG
10170,하,VV
10171,아,EC
10172,주,VX
10173,어,EC
10174,지아,NNP
10175,이 노래,NNP
10176,추천,NNG
10177,하,VV
10178,아,EC
10179,주,VX
10180,시,EP
10181,어요,EC
10182,걸스데이,NNP
10183,노래,NNG
10184,추천,NNG
10185,걸스데이,NNP
10186,노래,NNG
10187,추천,NNG
10188,하,VV
10189,아,EC
10190,주,VX
10191,어,EC
10192,걸스데이,NNP
10193,노래,NNG
10194,추천,NNG
10195,하,VV
10196,아,EC
10197,주,VX
10198,시,EP
10199,어요,EC
10200,걸,VV
10201,ㄹ,ETM
10202,카인,NNP
10203,드,NNP
10204,노래,NNG
10205,추천,NNG
10206,걸,VV
10207,ㄹ,ETM
10208,카인,NNP
10209,드,NNP
10210,노래,NNG
10211,추천,NNG
10212,하,VV
10213,아,EC
10214,주,VX
10215,어,EC
10216,걸,VV
10217,ㄹ,ETM
10218,카인,NNP
10219,드,NNP
10220,노래,NNG
10221,추천,NNG
10222,하,VV
10223,아,EC
10224,주,VX
10225,시,EP
10226,어요,EC
10227,여자여자,NNP
10228,노래,NNG
10229,추천,NNG
10230,여자여자,NNP
10231,노래,NNG
10232,추천,NNG
10233,하,VV
10234,아,EC
10235,주,VX
10236,어,EC
10237,여자여자,NNP
10238,노래,NNG
10239,추천,NNG
10240,하,VV
10241,아,EC
10242,주,VX
10243,시,EP
10244,어요,EC
10245,소녀,NNP
10246,주의보,NNG
10247,노래,NNG
10248,추천,NNG
10249,소녀,NNP
10250,주의보,NNG
10251,노래,NNG
10252,추천,NNG
10253,하,VV
10254,아,EC
10255,주,VX
10256,어,EC
10257,소녀,NNP
10258,주의보,NNG
10259,노래,NNG
10260,추천,NNG
10261,하,VV
10262,아,EC
10263,주,VX
10264,시,EP
10265,어요,EC
10266,소녀시대,NNP
10267,노래,NNG
10268,추천,NNG
10269,소녀시대,NNP
10270,노래,NNG
10271,추천,NNG
10272,하,VV
10273,아,EC
10274,주,VX
10275,어,EC
10276,소녀시대,NNP
10277,노래,NNG
10278,추천,NNG
10279,하,VV
10280,아,EC
10281,주,VX
10282,시,EP
10283,어요,EC
10284,글램,NNP
10285,노래,NNG
10286,추천,NNG
10287,글램,NNP
10288,노래,NNG
10289,추천,NNG
10290,하,VV
10291,아,EC
10292,주,VX
10293,어,EC
10294,글램,NNP
10295,노래,NNG
10296,추천,NNG
10297,하,VV
10298,아,EC
10299,주,VX
10300,시,EP
10301,어요,EC
10302,굿,NNG
10303,데,NNB
10304,이 노래,NNP
10305,추천,NNG
10306,굿,NNG
10307,데,NNB
10308,이 노래,NNP
10309,추천,NNG
10310,하,VV
10311,아,EC
10312,주,VX
10313,어,EC
10314,굿,NNG
10315,데,NNB
10316,이 노래,NNP
10317,추천,NNG
10318,하,VV
10319,아,EC
10320,주,VX
10321,시,EP
10322,어요,EC
10323,지피 베이직,NNP
10324,노래,NNG
10325,추천,NNG
10326,지피 베이직,NNP
10327,노래,NNG
10328,추천,NNG
10329,하,VV
10330,아,EC
10331,주,VX
10332,어,EC
10333,지피 베이직,NNP
10334,노래,NNG
10335,추천,NNG
10336,하,VV
10337,아,EC
10338,주,VX
10339,시,EP
10340,어요,EC
10341,그,MM
10342,레이시,NNP
10343,노래,NNG
10344,추천,NNG
10345,그,MM
10346,레이시,NNP
10347,노래,NNG
10348,추천,NNG
10349,하,VV
10350,아,EC
10351,주,VX
10352,어,EC
10353,그,MM
10354,레이시,NNP
10355,노래,NNG
10356,추천,NNG
10357,하,VV
10358,아,EC
10359,주,VX
10360,시,EP
10361,어요,EC
10362,구구단,NNG
10363,노래,NNG
10364,추천,NNG
10365,구구단,NNG
10366,노래,NNG
10367,추천,NNG
10368,하,VV
10369,아,EC
10370,주,VX
10371,어,EC
10372,구구단,NNG
10373,노래,NNG
10374,추천,NNG
10375,하,VV
10376,아,EC
10377,주,VX
10378,시,EP
10379,어요,EC
10380,공원,NNP
10381,소녀,NNP
10382,노래,NNG
10383,추천,NNG
10384,공원,NNP
10385,소녀,NNP
10386,노래,NNG
10387,추천,NNG
10388,하,VV
10389,아,EC
10390,주,VX
10391,어,EC
10392,공원,NNP
10393,소녀,NNP
10394,노래,NNG
10395,추천,NNG
10396,하,VV
10397,아,EC
10398,주,VX
10399,시,EP
10400,어요,EC
10401,허브,NNP
10402,노래,NNG
10403,추천,NNG
10404,허브,NNP
10405,노래,NNG
10406,추천,NNG
10407,하,VV
10408,아,EC
10409,주,VX
10410,어,EC
10411,허브,NNP
10412,노래,NNG
10413,추천,NNG
10414,하,VV
10415,아,EC
10416,주,VX
10417,시,EP
10418,어요,EC
10419,해시태그,NNP
10420,노래,NNG
10421,추천,NNG
10422,해시태그,NNP
10423,노래,NNG
10424,추천,NNG
10425,하,VV
10426,아,EC
10427,주,VX
10428,어,EC
10429,해시태그,NNP
10430,노래,NNG
10431,추천,NNG
10432,하,VV
10433,아,EC
10434,주,VX
10435,시,EP
10436,어요,EC
10437,헬로비너스,NNP
10438,노래,NNG
10439,추천,NNG
10440,헬로비너스,NNP
10441,노래,NNG
10442,추천,NNG
10443,하,VV
10444,아,EC
10445,주,VX
10446,어,EC
10447,헬로비너스,NNP
10448,노래,NNG
10449,추천,NNG
10450,하,VV
10451,아,EC
10452,주,VX
10453,시,EP
10454,어요,EC
10455,헤이,NNP
10456,걸스,NNP
10457,노래,NNG
10458,추천,NNG
